clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
61869377;Dagobert;Hande;Hande;09;02;1942;85630;Ravensburg
15923039;Damaris;Klingelhoefer;Klingelhoefer;29;01;1969;40841;Rothenburg ob der Tauber
67669898;Grit;Wirth;Wirth;15;11;1975;58835;Zschopau
89316580;Walter;Froehlich;Froehlich;16;09;1941;55356;Lemgo
4382782;Michail;Hahn;Hahn;03;05;2002;49601;Euskirchen
70470650;Timm;Hornig;Hornig;11;08;1980;24576;Finsterwalde
81420812;Dragan;Misicher;Misicher;26;07;1961;57666;Eutin
96481894;Fedor Theres;Waehner;Waehner;14;06;2006;85682;Roding
63420212;Calogero Hans-Michael;Stiebitz;Stiebitz;21;04;1931;86072;Weimar
4257987;Hildburg;Wilmsen;Wilmsen;18;12;1957;53798;Ansbach
13981882;Herta;Hoelzenbecher;Hoelzenbecher;02;05;1945;20655;Mühlhausen
36094732;Karl-Hans;Hermann;Hermann;17;05;2012;99039;Meppen
40032977;Alida;Keudel;Keudel;15;02;1979;23553;Nabburg
51631013;Reingard;Dobes-Trueb;Dobes-Trueb;17;05;1989;46142;Nauen
40637949;Tanja;Mueller;Mueller;23;07;1919;71039;Grevenbroich
89461096;Gitta;Jaehn;Jaehn;08;01;1975;81916;Göppingen
94124491;Ayse;Kroker Klotz;Kroker Klotz;27;02;2005;70606;Mühldorf am Inn
81537150;Eileen-Massimo;Stey;Stey;28;05;1985;68019;Ribnitz-Damgarten
8453301;Patrizia;Bolander;Bolander;30;09;1956;03374;Schongau
54031101;Justus;Loeffler;Loeffler;13;11;1970;69992;Beeskow
86072497;Yilmaz;Wulff;Wulff;13;09;1968;43203;Lübeck
96050809;Edeltrud;Walter;Walter;12;07;1940;69837;Bad Liebenwerda
24980145;Annelies;Klingelhoefer;Klingelhoefer;30;08;2023;10657;Bamberg
75628704;Luigi;Klapp;Klapp;15;08;1971;51631;Rockenhausen
53668942;Heinfried;Kusch;Kusch;31;05;2003;76356;München
43413632;Corina;Reichmann;Reichmann;21;06;1990;86868;Wolfach
18792037;Hatice;Stiffel;Stiffel;01;02;2017;80325;Bautzen
67114917;Sueleyman;Dehmel;Dehmel;15;05;1981;70708;Sankt Goar
90745536;Erdogan-Kristian;Plath;Plath;22;10;1952;16595;Aachen
18315412;Korinna;Etzold;Etzold;03;09;1954;22488;Greiz
10330667;Heinfried;Rogner;Rogner;26;04;1991;15057;Plauen
19948719;Irina;Adler;Adler;27;05;1965;72418;Bad Brückenau
82240751;Hinrich;Vogt Losekann;Vogt Losekann;06;08;1962;49409;Lobenstein
91248490;Laurenz;Gierschner;Gierschner;07;05;1959;67107;Bad Langensalza
35851940;Rita;Hein;Hein;29;05;1946;32833;Husum
77553171;Gerald;Boucsein;Boucsein;06;04;1965;51426;Siegen
24357691;Friedrich-Karl;Kobelt;Kobelt;24;03;1933;55343;Wolfenbüttel
9347449;Liliana;Gunpf;Gunpf;28;05;1947;45913;Eutin
1749867;Timo;Bohnbach;Bohnbach;26;07;1941;39855;Pritzwalk
93920756;Jessica;Roehricht;Roehricht;29;06;1958;57225;Lüneburg
73493235;Hans-Gerhard;Franke;Franke;13;05;1939;78720;Wurzen
54524742;Eugenia;Kitzmann;Kitzmann;30;10;1976;44486;Guben
19994192;Edit;Bolnbach;Bolnbach;13;11;1972;96959;Duderstadt
22506145;Alexandra;Stumpf Geissler;Stumpf Geissler;22;12;1939;02421;Kassel
38458267;Gundula;Naser;Naser;15;02;1991;24512;Wolfenbüttel
42776722;Ingrid;Karz-Geisel;Karz-Geisel;07;03;1966;95627;Sankt Goar
93626346;Henrik Anatolij;Loewer;Loewer;27;07;1928;66589;Gießen
51613425;Insa-Mercedes;Hertrampf;Hertrampf;16;01;1919;78498;Lübben
61927782;Hermine;Karz Schuchhardt;Karz Schuchhardt;19;09;1929;91897;Wolmirstedt
15129647;Hilda;Pechel;Pechel;24;05;2015;55986;Ribnitz-Damgarten
17818376;Anette;Jaehn;Jaehn;15;08;1936;77498;Greifswald
26535595;Ivo;Seifert Haase;Seifert Haase;21;05;1961;17888;Siegen
46058160;Alois;Trub;Trub;25;10;1937;45284;Herzberg
80333114;Nicolaus;Jacobi Jaeckel;Jacobi Jaeckel;31;12;1915;11783;Jülich
71974354;Karl-Hermann;Hiller;Hiller;05;04;1938;25815;Geldern
26147661;Klothilde;Mude;Mude;15;05;1955;66259;Ebern
40905890;Uli Salvatore;Seidel;Seidel;05;03;1962;47835;Dieburg
66020739;Claus;Soeding;Soeding;28;09;1926;76960;Brand
61554120;Betty;Riehl;Riehl;15;06;1950;35945;Northeim
64825250;Erna-Fred;Plath Naser;Plath Naser;18;10;2015;84939;Wolfach
32521399;Angela;Ruppert;Ruppert;23;07;1922;26909;Goslar
94252802;Natalija;Matthaei-Wilmsen;Matthaei-Wilmsen;29;10;1937;80324;Brandenburg
29106979;Eggert;Kade;Kade;17;08;2006;05702;Bad Liebenwerda
62686189;Sylke;Stey;Stey;16;08;2021;22109;Osterode am Harz
87618224;Nils;Dobes Siering;Dobes Siering;20;08;1939;69584;Güstrow
58694573;Heribert Heinz-Werner;Speer;Speer;14;02;2021;40257;Brilon
67995189;Daniele;Paffrath;Paffrath;28;03;1990;17764;Stollberg
35958060;Elenore;Eckbauer;Eckbauer;14;12;2008;28119;Meppen
41238323;Alwine;Reinhardt;Reinhardt;26;05;1947;84500;Günzburg
74984852;Hans-Guenther;Klingelhoefer;Klingelhoefer;06;04;1933;54976;Scheinfeld
65578394;Moritz;Koch II Jaekel;Koch II Jaekel;31;01;1952;59555;Reutlingen
78436496;Jiri;Dowerg;Dowerg;24;03;1955;82328;Zerbst
92784993;Ullrich;Kensy;Kensy;02;07;2006;69821;Bad Brückenau
82725281;Nicole;Lachmann Weihmann;Lachmann Weihmann;04;12;2010;52385;Ueckermünde
66131005;Ivana;Birnbaum;Birnbaum;14;12;1957;24429;Osterode am Harz
68697719;Jaqueline;Scheuermann;Scheuermann;21;08;2010;24472;Kemnath
83006016;Patric;Kostolzin;Kostolzin;23;01;2003;30251;Olpe
54111426;Pascale-Hans-Theo;Heinrich;Heinrich;24;07;1939;11684;Crailsheim
66125146;Friedrich-Karl Brita;Scholz;Scholz;05;03;1997;01106;Säckingen
11200810;Christian;Bonbach;Bonbach;21;03;2008;32433;Waren
28847299;Zofia;Trub;Trub;21;07;2007;94526;Nauen
89902224;Kristine;Hoerle;Hoerle;24;12;1917;99693;Burglengenfeld
3212435;Siegward;Tschentscher;Tschentscher;16;03;2019;73365;Ahaus
69486095;Kasimir;Buchholz;Buchholz;11;06;1987;67480;Stollberg
5755738;Annamaria;Scheibe;Scheibe;30;01;1949;66811;Wesel
66661091;Anton;Wende Mosemann;Wende Mosemann;30;10;2015;16352;Bad Kissingen
16972780;Egon;Wirth;Wirth;30;07;1948;84778;Heiligenstadt
39152959;Reinhilde;Ladeck;Ladeck;26;11;1988;44479;Lemgo
12904505;Volkhard;Freudenberger;Freudenberger;12;06;1988;54652;Viechtach
33300260;Constantin;Dowerg;Dowerg;13;10;1971;18800;Fulda
95287371;Hans-Gerd;Ehlert-Seip;Ehlert-Seip;08;05;2004;26690;Jüterbog
18139930;Janett;Roemer;Roemer;13;05;2013;65369;Niesky
5041240;Bernt;Bohlander;Bohlander;29;10;1941;40704;Donaueschingen
96183538;Mark;Butte;Butte;31;03;1975;37419;Quedlinburg
77388386;Nikolas;Naser;Naser;14;09;1958;65843;Germersheim
25414404;Lara;Junck;Junck;14;04;1944;87400;Viersen
72457472;Violetta;Bolander;Bolander;02;08;1935;75773;Geldern
14357184;Edeltraut-Lucia;Buchholz;Buchholz;23;01;2020;86391;Lübben
11251948;Edelgard;Tschentscher;Tschentscher;02;05;1916;62437;Freital
56430133;Orhan Natali;Kuehnert;Kuehnert;09;04;1932;94261;Finsterwalde
72236640;Jerzy;Rogge;Rogge;11;03;1956;12590;Main-Höchst
95767046;Gotthilf;Baerer;Baerer;08;06;1938;24895;Heinsberg
70706046;Katharina;Harloff;Harloff;11;07;1961;26851;Hannover
3803061;Sylvio;Baum;Baum;30;05;1979;17398;Grevenbroich
50130870;Sonia;Gotthard;Gotthard;08;09;1948;05374;Lüdenscheid
90944534;Cecilia;Ullrich-Schaaf;Ullrich-Schaaf;10;09;2008;87963;Viersen
60464401;Necati;Albers;Albers;18;06;1980;18841;Chemnitz
34722336;Alfred;Vollbrecht;Vollbrecht;16;09;1973;93336;Nauen
25123075;Elsa;Nette-Butte;Nette-Butte;28;11;2003;56979;Günzburg
83203717;Pauline;Rose;Rose;06;08;1917;38708;Cuxhaven
10401864;Eva;Eimer;Eimer;31;10;1967;52700;Eisenberg
61323106;Jost-Janos;Zahn;Zahn;16;01;1972;65609;Ebersberg
5421088;Gert;Pechel;Pechel;19;12;1970;72722;Seelow
83235177;Adele;Jaehn;Jaehn;29;06;2011;21184;Eutin
12950407;Mariusz Kathleen;Putz;Putz;07;09;2020;82738;Parsberg
40388246;Hans-Henning;Jacobi Jaeckel;Jacobi Jaeckel;01;05;1999;09859;Schongau
74484205;Danica-Friedbert;Koehler;Koehler;27;10;1949;65799;Euskirchen
5201662;Marleen;Schmidt;Schmidt;24;08;1984;55984;Roth
62295255;Lambert;Wulf;Wulf;18;03;1960;41806;Badoberan
86603912;Konrad;Zahn;Zahn;17;01;1994;33667;Saarlouis
39092682;William;Mude;Mude;23;03;1991;78882;Freising
97283089;Alex;Holzapfel;Holzapfel;08;06;1926;98723;Rosenheim
46602416;Bernward;Geissler;Geissler;22;05;1982;56260;Wesel
62196973;Katherina;Zimmer;Zimmer;07;09;1997;72396;Sangerhausen
32725163;Maurizio;Austermuehle;Austermuehle;21;03;1922;18131;Jena
76808057;Niels;Sauer;Sauer;12;03;1994;46451;Schwabmünchen
47770209;Rosl;Girschner;Girschner;01;09;2001;83302;Quedlinburg
53555718;Dorothe;Jaehn;Jaehn;16;05;1978;22138;Soest
7486597;Emin;Mangold Wiek;Mangold Wiek;21;04;1978;43543;Bergzabern
90961412;Klaus-Peter;Eberhardt;Eberhardt;06;01;1954;81463;Schlüchtern
6127861;Giuseppe-Pasquale;Ullrich;Ullrich;02;11;1948;48110;Soest
25196382;Zenon;Barkholz;Barkholz;03;07;1918;48094;Main-Höchst
32427586;Hanne-Lore;Meister-Gude;Meister-Gude;05;01;1976;51715;Bad Freienwalde
63487574;Jelena-Heidelinde;Mielcarek;Mielcarek;10;08;1925;33742;Höxter
25291144;Tomasz;Mielcarek;Mielcarek;26;06;1938;60340;Wunsiedel
31818973;Ilona;Rogner;Rogner;16;07;1918;18389;Hannover
61775176;Jakob;Drub;Drub;26;03;1994;71599;Brand
74911570;Olivia;Bluemel;Bluemel;14;02;1926;94053;Luckau
85966141;Dragica;Scheuermann;Scheuermann;29;11;1940;08717;Stendal
24139311;Gina;Jaentsch;Jaentsch;26;10;1974;91456;Naila
45857005;Marliese;Hornich;Hornich;04;12;1915;18807;Suhl
36577335;Edeltrud;Margraf;Margraf;30;09;2016;25859;Dieburg
59821569;Ludwig;Seifert-Moechlichen;Seifert-Moechlichen;22;10;2024;92475;Parsberg
70730410;Natascha;Knappe;Knappe;15;05;1947;18557;Eichstätt
44364062;James Friedrich;Drubin;Drubin;23;08;2025;83112;Staffelstein
19034548;Natalja;Zaenker;Zaenker;15;01;1970;31477;Bremen
47591505;Johan;Salz;Salz;06;12;2014;74969;Mayen
41254766;Jan-Peter;Suessebier;Suessebier;28;09;1954;94741;Merseburg
56883819;Franz-Peter;Boerner;Boerner;11;03;2016;79436;Tuttlingen
59076569;Catherine;Thanel;Thanel;23;10;2003;04213;Querfurt
70692986;Gereon;Heidrich;Heidrich;06;05;1979;02022;Euskirchen
86600309;Friederike-Lilian;Vollbrecht;Vollbrecht;03;08;1995;16288;München
57316999;Sylvana Rolf;Haenel;Haenel;30;09;1965;48858;Düren
51986343;Jobst;Ernst;Ernst;30;11;1970;23355;Wolfenbüttel
41354584;Doerte;Schuster;Schuster;21;12;2002;45612;Reutlingen
39875044;Joanna;Seifert;Seifert;27;03;1915;41031;Grevesmühlen
22998657;Zeljko-Irmingard;Herrmann;Herrmann;24;08;1915;05181;Nördlingen
24053994;Kristine;Reichmann;Reichmann;16;04;1941;14468;Göppingen
93160854;Hildegart;Oderwald;Oderwald;08;01;2023;01061;Mayen
36186328;Engin;Drub;Drub;31;05;1934;10620;Großenhain
64620961;Margitta;Mangold;Mangold;21;02;2016;14776;Rostock
41348083;Engin;Hermighausen;Hermighausen;13;09;1990;98183;Illertissen
74605713;Sigurd;Pruschke;Pruschke;23;07;1941;15420;Zeulenroda
69985984;Rudolf;Schacht-Riehl;Schacht-Riehl;22;09;2013;91388;Steinfurt
52759408;Ingbert;Keudel;Keudel;08;01;1931;94935;Freital
45101126;Elsa;Kraushaar;Kraushaar;03;06;1955;94879;Oberviechtach
64173790;Liliane;Paertzelt;Paertzelt;09;11;2002;81744;Neustadt am Rübenberge
42621230;Kilian;Kranz;Kranz;16;06;2000;44204;Euskirchen
18618644;Jan;Grein Groth;Grein Groth;22;04;1942;57069;Gardelegen
76727605;Ilka;Rust;Rust;19;12;1953;46594;Grimma
9659398;Silke-Helfried;Kabus;Kabus;18;06;2008;85595;Belzig
64542478;Katerina-Rico;van der Dussen;van der Dussen;30;05;2021;21068;Flöha
24732018;Mercedes;Zorbach;Zorbach;16;09;2013;39312;Kaiserslautern
17707208;Heimo;Jockel;Jockel;17;07;2017;53018;Kamenz
87906193;Walli;Gnatz;Gnatz;06;02;1988;00356;Schwandorf
71948655;Fabienne;Ditschlerin;Ditschlerin;06;06;1917;79596;Schwerin
28732657;Ingeborg;Mueller-Haenel;Mueller-Haenel;02;12;2007;79736;Pfaffenhofen an der Ilm
62405624;Annelise;Doerr;Doerr;16;07;1961;81635;Aschaffenburg
47581407;Catharina;Warmer;Warmer;24;06;1991;62721;Bernburg
46973976;Sibel;Muehle Krein;Muehle Krein;09;02;1934;73903;Bremen
26891287;Agnieszka;Wulff;Wulff;06;07;1952;87341;Fürstenfeldbruck
57295951;Calogero;Ritter Troest;Ritter Troest;21;11;1915;12521;Pößneck
49333966;Xenia;Steinberg-Gutknecht;Steinberg-Gutknecht;06;07;1954;31606;Kronach
29496116;Nikolas;Mies;Mies;28;05;1936;72067;Oranienburg
86415575;Lilo;Roehricht;Roehricht;15;07;1945;85644;Rehau
48101638;Anni;Flantz;Flantz;26;07;2006;55222;Plauen
1059764;Karolin;Stiffel;Stiffel;24;03;1923;30138;Berlin
1788818;Giesela;Henk;Henk;18;06;1991;76667;Dinkelsbühl
57605044;Hildegart-Fanny;Schweitzer;Schweitzer;12;02;2014;69171;Wittmund
74540853;Dennis;Thies;Thies;04;02;2001;28156;Saulgau
7698305;Gundolf;Schleich;Schleich;05;06;1919;10890;Starnberg
17314079;Gilda;Reising-Hesse;Reising-Hesse;24;03;1957;99029;Geithain
44591829;Arzu;Loos-Radisch;Loos-Radisch;14;07;1966;80167;Uffenheim
96635399;Dorota;Nette;Nette;14;11;1926;37509;Torgau
56415704;Miroslaw;Schomber;Schomber;26;01;2012;79804;Perleberg
95269609;Abraham;Weitzel;Weitzel;16;08;2013;46839;Riesa
88167231;Annaliese;Mans;Mans;20;12;1948;57846;Mühldorf am Inn
48019571;Thorsten;Hein;Hein;01;03;1968;07145;Beeskow
59726852;Edwin;Noack;Noack;13;04;1947;97497;Nabburg
71771245;Kevin;auch Schlauchin;auch Schlauchin;07;04;1995;90470;Donaueschingen
49826144;Ahmet;Hertrampf;Hertrampf;31;03;1942;72431;Säckingen
92507511;Mercedes;Mueller;Mueller;28;06;1934;66684;Passau
49375330;Leonie;Schmiedt;Schmiedt;02;10;2006;06179;Rathenow
89380211;Alwine;Steuer;Steuer;12;09;1918;49719;Saarlouis
52472622;Justine;Trubin;Trubin;28;08;1997;98515;Cottbus
48417787;Sueleyman;Jaekel;Jaekel;06;05;1937;73152;Herzberg
53034663;Heini;Ring;Ring;12;09;1969;10222;Hofgeismar
37408083;Ivana;Schueler;Schueler;24;09;1926;49089;Viersen
24454720;Hansgeorg;Jacobi Jaeckel;Jacobi Jaeckel;23;12;1956;68752;Passau
9141762;Margit;Baehr;Baehr;25;06;1927;64359;Teterow
23176374;Ingbert;Thanel;Thanel;15;08;1930;61906;Eisleben
52287335;Meinolf-Berta;Hande;Hande;09;07;1991;94467;Lemgo
23186671;Christin;Schinke;Schinke;24;09;1972;59386;Weimar
52758035;Kevin;Rohleder;Rohleder;16;01;2017;91545;Jessen
95268793;Gertraude;Holzapfel;Holzapfel;30;08;1934;97054;Erbisdorf
23018557;Emmy;Loechel;Loechel;21;12;2014;30367;Sangerhausen
58218066;Hans-Albert;Haering;Haering;24;08;2002;69845;Plauen
82653927;Ole;Kostolzin;Kostolzin;04;10;1918;44030;Zerbst
92529397;Karoline;Buchholz-Trubin;Buchholz-Trubin;05;01;1984;83196;Wesel
72843080;Ulf;Weitzel;Weitzel;03;03;1992;65369;Bergzabern
34236537;Hans-Friedrich;Hiller;Hiller;13;04;1975;45068;Erfurt
60628502;Reinhart;Nerger;Nerger;30;03;1938;78615;Schwäbisch Gmünd
37495820;Ruediger;Anders;Anders;30;03;1915;81398;Spremberg
62315932;Rolf-Peter;Wiek;Wiek;28;01;2023;37319;Ebersberg
62237022;Annita;Schottin;Schottin;08;02;1921;68560;Schwabmünchen
61324618;Frank-Michael;Wende;Wende;20;02;1946;34267;Wesel
75651623;Tilly;Zimmer;Zimmer;14;04;1954;40032;Tecklenburg
86345560;Piotr;Wulf;Wulf;29;04;1942;22707;Schwäbisch Gmünd
34506696;Anneke;Karz;Karz;05;06;1972;59072;Calau
36214763;Gertraut;Gertz;Gertz;07;08;2008;58239;Hainichen
46944858;Hans-Walter;Eberth;Eberth;20;02;1983;93592;Prenzlau
96116763;Ljudmila;Hein-Hiller;Hein-Hiller;01;12;1958;33036;Paderborn
35388491;Marga;Berger;Berger;22;01;1959;12899;Angermünde
57077891;Luis;Eberth;Eberth;27;11;1984;33640;Mellrichstadt
45912543;Viktor;Schwital-Karge;Schwital-Karge;31;10;1939;44454;Grafenau
30810691;Amir;Dippel;Dippel;25;11;1984;15825;Donaueschingen
43527850;Dragan;Rose;Rose;03;08;1915;63177;Bad Kissingen
37080905;Cosima;Gute Ortmann;Gute Ortmann;26;02;1943;30138;Klötze
23533565;Dimitri;Junk;Junk;03;02;2010;46999;Chemnitz
67071633;Adalbert;Pieper;Pieper;05;06;1940;55204;Amberg
65454695;Annelene;Stiffel;Stiffel;08;05;2020;07034;Mellrichstadt
32161042;Roberto;Bien;Bien;08;10;1948;48758;Fallingbostel
98238173;Hanne-Lore;Spiess;Spiess;15;01;1992;13087;Herzberg
11285289;Muzaffer;Thies-Hoefig;Thies-Hoefig;01;02;1998;33171;Biedenkopf
48526515;Luigi;Niemeier;Niemeier;26;04;2007;29292;Grimmen
66572374;Bernd-Dieter;Rogge;Rogge;01;09;1918;75944;Fallingbostel
17296817;Ullrich;Hoefig;Hoefig;31;10;2012;80116;Celle
3683601;Miriam Lene;Drub;Drub;04;03;1968;20521;Fürstenwalde
74301293;Josefa;Herrmann;Herrmann;11;09;2005;63985;Warendorf
4562398;Fanny;Paffrath Schulz;Paffrath Schulz;12;04;1999;98418;Mühlhausen
8199884;Murat Leonard;Schlosser;Schlosser;29;09;1933;27789;Burgdorf
13629444;Henny;Hornich;Hornich;10;05;1932;00855;Stade
25200780;Tuerkan;Wohlgemut;Wohlgemut;27;09;2025;19893;Staffelstein
26214847;Kaethe;Schacht;Schacht;02;11;2012;19937;Erding
42508754;Anne-Katrin;Koester;Koester;29;04;2018;74367;Badalzungen
13127412;Verena;Weitzel;Weitzel;12;07;1927;61378;Spremberg
30514509;Gertraud;Hein;Hein;08;10;2018;03144;Bayreuth
85747715;Karolina;Heuser;Heuser;01;01;2009;58281;Mettmann
39647675;Samuel;Kusch;Kusch;18;01;1916;13011;Wernigerode
76062159;Hans D.;Schuster;Schuster;20;09;1929;38886;Pritzwalk
30340017;Hans-Juergen;Koch II;Koch II;28;12;2006;17688;Grafenau
91261899;Madlen;Scheuermann;Scheuermann;06;02;1943;70367;Wittstock
54093819;Anke-Manja;Kranz-Tschentscher;Kranz-Tschentscher;11;11;1916;62296;Freising
79180543;Wolfgang;Trub Pohl;Trub Pohl;07;04;1938;12102;Apolda
91645814;Ron;Stiffel Rosenow;Stiffel Rosenow;22;08;1983;79586;Delitzsch
8020746;Andres;Austermuehle;Austermuehle;14;11;2001;25954;Eckernförde
9667893;Swantje;Finke;Finke;12;01;1939;37499;Neustrelitz
62229409;Auguste;Weinhold;Weinhold;20;02;1922;47141;Grimma
14989306;Ilona;Gorlitz;Gorlitz;18;03;2017;26578;Eutin
91760011;Klaudia;Dussen van;Dussen van;05;05;1954;73189;Schweinfurt
69939871;Ljudmila;Soeding;Soeding;02;11;1979;06555;Warendorf
19517697;Kreszentia;Spiess;Spiess;09;07;1983;90353;Wolfenbüttel
53316722;Kristina;Seifert;Seifert;15;10;1934;51225;Jessen
26153385;Hans-Rainer;Birnbaum;Birnbaum;25;01;2018;56941;Kulmbach
10597210;Mirja;Mueller;Mueller;23;11;1915;97310;Sulzbach-Rosenberg
26029691;Evangelos;Girschner;Girschner;21;12;1982;97929;Riesa
24576067;Leokadia;Textor;Textor;09;05;1924;12248;Säckingen
33282671;Danica;Jaentsch;Jaentsch;21;05;2014;75862;Regensburg
44135646;Carolina;Heser;Heser;03;01;1966;03774;Groß-Gerau
1145551;Klaus-Peter;Bolander;Bolander;05;02;1991;46149;Sondershausen
13976934;Faruk;Rogner-Otto;Rogner-Otto;25;11;1927;43454;Stuttgart
39806163;Dolores;Ullrich;Ullrich;08;12;1957;57364;Stadtsteinach
6941563;Doerthe;Salz;Salz;06;06;1943;12017;Kulmbach
66882776;Hanni;Steckel;Steckel;05;04;2001;53786;Bersenbrück
96338307;Urte;Preiss;Preiss;01;08;1928;41812;Niesky
17585782;Stephen;Heinz;Heinz;15;05;1971;89258;Arnstadt
29983181;Emanuel;Sorgatz;Sorgatz;25;04;2021;05340;Heinsberg
73480539;Elias;Noack;Noack;29;07;1931;88011;Aschaffenburg
19107194;Horst;Niemeier;Niemeier;02;05;1959;68732;Luckenwalde
43349192;Rahel Mehdi;Dehmel;Dehmel;17;11;2010;03570;Erkelenz
73553734;Reinhold;Carsten;Carsten;13;10;2014;52304;Erfurt
21829745;Madeleine;Aumann;Aumann;11;09;1989;70786;Schleiz
64158912;Katharine;Jungfer;Jungfer;15;02;1998;17467;Hammelburg
43955753;Lotte;Koch;Koch;14;05;1988;47265;Belzig
85198330;Hedwig;Moechlichen;Moechlichen;03;04;1977;15977;Kelheim
16975930;Johannes;Briemer;Briemer;22;06;1918;15178;Gräfenhainichen
35358538;Insa;Eimer;Eimer;14;06;1917;94463;Merseburg
20309405;James;Roht;Roht;02;05;1983;47122;Northeim
62777981;Kenan;Fechner;Fechner;20;01;1977;06800;Eisleben
7031125;Kriemhild;Kuehnert Bonbach;Kuehnert Bonbach;28;05;1965;25943;Zerbst
45253663;Jeannine;Speer;Speer;17;04;1949;37817;Burgdorf
23823365;Filippo;Dobes;Dobes;23;02;1933;59901;Meißen
78647042;Wolfram;Weiss Stumpf;Weiss Stumpf;17;06;2005;38403;Wolfratshausen
12449626;Mikhail;Hornig;Hornig;24;03;1983;81657;Eisenach
26417996;Valeria;Sauer;Sauer;20;07;1954;61597;Lübben
97463693;Kay-Uwe;Etzler;Etzler;14;11;1929;27512;Zerbst
10120342;Gisbert-Hans-Rainer;Fliegner;Fliegner;18;02;2000;61024;Wertingen
3312506;Knut;Jacob;Jacob;27;11;1937;40234;Döbeln
87475069;Rainer;Plath;Plath;27;05;1952;99402;Aurich
91175673;Max;Budig;Budig;06;01;1940;61601;Regensburg
38320295;Ryszard;Graf;Graf;29;08;1977;69521;Ludwigslust
73099860;Anatoli;Weitzel;Weitzel;04;02;1941;66182;Grafenau
51129514;Ingeburg;Trapp;Trapp;21;05;1959;15438;Ribnitz-Damgarten
65853667;Giesela-Rosina;Scheel Geissler;Scheel Geissler;03;02;1960;28896;Greiz
36580487;Guenther;Nette-Ortmann;Nette-Ortmann;19;07;2020;68754;Aurich
49101963;Gottlieb;Ruppersberger;Ruppersberger;24;12;1980;34742;Jülich
20947645;Maria-Luise;Beyer;Beyer;09;04;1950;72879;Hildesheim
53023223;Martha;Pruschke;Pruschke;15;08;1947;95830;Neustadt am Rübenberge
91195953;Alan;Wieloch;Wieloch;21;11;1936;36582;Ingolstadt
70399929;Klaere Babette;Eimer;Eimer;10;07;1973;24203;Hoyerswerda
99934967;Hans-Adolf Pauline;Flantz;Flantz;06;07;2023;10427;Fürstenfeldbruck
51683761;Heinz-Juergen;Boerner;Boerner;17;08;1917;79035;Erding
36292544;Veronika;Kuhl;Kuhl;22;05;1998;29892;Gifhorn
83631067;Hueseyin;Loechel;Loechel;05;10;2000;07359;Gelnhausen
15687120;Hardy;Berger;Berger;21;12;1915;06075;Eckernförde
8666299;Manja;Seidel;Seidel;28;12;2007;14273;Querfurt
18414301;Marian Ali;Seidel;Seidel;04;07;2024;44925;Schrobenhausen
18638551;Claudia;Drubin;Drubin;16;12;1935;00098;Hohenmölsen
11785531;Thea;Hendriks;Hendriks;20;04;1935;97435;Eisenach
35866021;Madeleine;Heinrich-Scheuermann;Heinrich-Scheuermann;28;01;1954;45311;Euskirchen
62312433;Halil;Bauer;Bauer;05;03;2002;80666;Schlüchtern
78772544;Hulda;Doerr Knappe;Doerr Knappe;11;01;1916;89896;Wiedenbrück
91398215;Mechtild;Pruschke;Pruschke;31;01;1965;32549;Wittstock
5618409;Klaus Peter;Winkler-Wieloch;Winkler-Wieloch;06;05;1947;27711;Hildburghausen
61178536;August;Knappe;Knappe;16;09;1965;20047;Hildburghausen
81483142;Inka;Losekann;Losekann;11;08;1974;18414;Nürtingen
49887425;Lisbeth Erhardt;Zaenker;Zaenker;27;02;1962;14536;Ingolstadt
97210212;Sylvana Etta;Roehrdanz;Roehrdanz;07;06;1950;44863;Gransee
61730325;Raphaela;Kambs;Kambs;20;05;1998;96438;Lüneburg
60831853;Annelies;Bloch;Bloch;22;01;1972;89214;Koblenz
19853490;Manuel;Rose;Rose;11;07;2001;54761;München
76348051;Aynur;Wagner;Wagner;05;08;1993;05714;Lübeck
59459132;Fredi;Peukert;Peukert;24;11;1982;85240;Rochlitz
28752284;Fritz;Beyer-Budig;Beyer-Budig;05;08;1963;04463;Badoberan
20410278;Saskia;Rosemann;Rosemann;13;12;1967;01663;Freital
32398822;Stephanie;Soeding;Soeding;26;09;1939;62624;Osterburg
99019375;Tillmann;Steinberg;Steinberg;10;02;1960;78607;Fürstenwalde
80971486;Heinz Dieter;Roerricht;Roerricht;12;03;1995;40545;Oschatz
65853270;Leonore;Foerster;Foerster;30;07;1922;73121;Grevenbroich
34875793;Utz;Boerner;Boerner;06;03;1971;68723;Osterode am Harz
63109830;Nadeschda;Weihmann;Weihmann;07;08;1975;48876;Eutin
1546455;Albert;Benthin;Benthin;23;12;1923;94689;Hoyerswerda
33650116;Hubertus;Striebitz;Striebitz;05;09;1983;71426;Ochsenfurt
58828699;Miodrag;Carsten;Carsten;18;02;1947;00437;Nürtingen
54402800;Hellmut;Gerlach;Gerlach;13;09;1941;07659;Göppingen
57002526;Hermann-Josef;Weimer;Weimer;30;05;2008;86231;Hamburg
69645082;Milos;Paffrath;Paffrath;16;07;1921;45662;Groß-Gerau
84675294;Franka;Riehl;Riehl;12;02;1927;49621;Hofgeismar
33351299;Bartholomaeus;Dietz;Dietz;29;05;2002;40724;Sömmerda
53506979;Sigismund;Holsten;Holsten;20;06;1980;03528;Kaiserslautern
