clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
70717958;Severin;Dippel;Dippel;12;05;1936;09235;Bayreuth;False;304;Original
11908148;Hans-Wolfgang;Adolph;Adolph;23;02;2016;02856;Hohenstein-Ernstthal;False;305;Original
66857066;Anne-Rose;Rogner;Rogner;15;06;1951;94305;Kitzingen;False;306;Original
49266210;Paul-Gerhard-Sarah;Seip Schueler;Seip Schueler;07;12;1916;85542;Spremberg;False;307;Original
48749745;Franziska;Wernecke;Wernecke;10;10;1971;30331;Aachen;False;308;Original
17118005;Aline-Eva;Reuter Oderwald;Reuter Oderwald;20;12;1952;97149;Schwandorf;False;309;Original
28702632;Annita;Lindner;Lindner;30;11;2019;42899;Viechtach;False;310;Original
12561167;Gaby;Haenel;Haenel;14;09;2025;34139;Parchim;False;311;Original
53934225;Pia Fred;Ackermann;Ackermann;06;06;1959;19061;Beeskow;False;312;Original
25694114;Franz-Peter;Kraushaar;Kraushaar;18;03;1952;33935;Stuttgart;False;313;Original
38693575;Thomas;Haering;Haering;30;07;1947;75721;Bad Langensalza;False;314;Original
57937821;Hans Georg;Baerer;Baerer;04;03;1969;29169;Güstrow;False;315;Original
60308662;Rebecca;Binner;Binner;16;06;2002;36527;Jülich;False;316;Original
59916468;Adelgunde;Haering;Haering;03;12;1945;96403;Lüdinghausen;False;317;Original
74658712;Hansgeorg;Rogner;Rogner;22;01;1960;95287;Stade;False;318;Original
64280489;Benedikt;Jacob;Jacob;13;12;1955;71918;Neu-Ulm;False;319;Original
20814537;Oswin;Caspar;Caspar;26;02;1924;77505;Mayen;False;320;Original
33212778;Friedl;Mentzel;Mentzel;27;11;2021;58854;Grevesmühlen;False;321;Original
38679531;Aleksandr;Wohlgemut-Kramer;Wohlgemut-Kramer;13;07;1918;45159;Berlin;False;322;Original
9391036;Severin Hans-Bernd;Herrmann;Herrmann;03;11;2019;92882;Pirmasens;False;323;Original
57836482;Waltrud;Mans;Mans;08;08;1931;12557;Reutlingen;False;324;Original
37859993;Detlev;Kade;Kade;15;01;2003;05744;Pasewalk;False;325;Original
6544672;Sigrun;Stroh;Stroh;17;03;2025;38552;Werdau;False;326;Original
13005030;Hannah;Tschentscher;Tschentscher;01;03;2017;61075;Kamenz;False;327;Original
60181066;Tina;Finke;Finke;26;03;1917;59485;Neustrelitz;False;328;Original
43362253;Ottmar Sonia;Kabus;Kabus;09;10;1916;77101;Meiningen;False;329;Original
87155446;Sabrina;Hermann;Hermann;26;08;1957;97459;Kitzingen;False;330;Original
66862327;Ann-Kathrin;Noack;Noack;11;06;1935;79311;Konstanz;False;331;Original
88229905;Agata;Meister;Meister;01;07;2018;85813;Bischofswerda;False;332;Original
80444291;Burckhard;Ullrich;Ullrich;25;03;1997;89208;Dresden;False;333;Original
18026095;Marleen;Loewer Wohlgemut;Loewer Wohlgemut;19;07;1958;47479;Göppingen;False;334;Original
40689127;Miroslawa;Dehmel;Dehmel;23;01;2005;55420;Werdau;False;335;Original
95269179;Ismail;Krause;Krause;26;12;1916;93349;Arnstadt;False;336;Original
69455488;Milka;Hethur;Hethur;31;10;1955;36340;Kaiserslautern;False;337;Original
9404587;Cemil;Weinhage;Weinhage;22;05;2014;85844;Gerolzhofen;False;338;Original
7814041;Christine;Beckmann;Beckmann;25;12;1975;92170;Wertingen;False;339;Original
4738635;Agnieszka;Plath;Plath;21;03;1962;76493;Merseburg;False;340;Original
97582103;Branko;Koester;Koester;25;09;1924;28038;Meißen;False;341;Original
2982078;Cynthia;Bohlander;Bohlander;13;09;1934;24262;Dachau;False;342;Original
4255014;Rupert;Luebs;Luebs;29;01;2022;51402;Meiningen;False;343;Original
13138275;Czeslaw Pirmin;Freudenberger;Freudenberger;01;03;2011;53333;Ueckermünde;False;344;Original
88887908;Margaret;Margraf;Margraf;20;07;1977;68465;Vohenstrauß;False;345;Original
70782612;Nils;Gutknecht;Gutknecht;22;04;1923;20559;Schwerin;False;346;Original
20329642;Mike;Gude;Gude;21;07;1932;29242;Griesbach Rottal;False;347;Original
63895983;Reinhardt-Ehrhard;Roemer;Roemer;11;01;1921;65959;Soest;False;348;Original
74986709;Halina;Warmer;Warmer;25;07;1961;27876;Vechta;False;349;Original
70704282;Henrik Kathi;Drewes;Drewes;20;03;1998;38761;Bremervörde;False;350;Original
55696171;Edith;Kabus;Kabus;23;05;1918;73408;Gräfenhainichen;False;351;Original
79602252;Hannah;Heser Lange;Heser Lange;05;07;1950;59255;Bad Kissingen;False;352;Original
33411388;Tomislav;Rogner;Rogner;05;03;2014;71881;Rostock;False;353;Original
78831688;Goran-Wojciech;Hess;Hess;16;03;1951;65104;Beeskow;False;354;Original
6109005;Felicitas;Benthin;Benthin;23;06;1951;54011;Fürstenwalde;False;355;Original
44193551;Frieder;Hettner;Hettner;10;01;1936;52934;Borken;False;356;Original
90703720;Mandy;Kostolzin;Kostolzin;04;08;1961;43182;Amberg;False;357;Original
61992527;Ann;Jockel;Jockel;02;10;2001;18318;Reutlingen;False;358;Original
1408387;Siegbert;Loewer;Loewer;02;10;1916;73640;Bremervörde;False;359;Original
61869377;Dagobert;Hande;Hande;09;02;1942;85630;Ravensburg;False;360;Original
15923039;Damaris;Klingelhoefer;Klingelhoefer;29;01;1969;40841;Rothenburg ob der Tauber;False;361;Original
67669898;Grit;Wirth;Wirth;15;11;1975;58835;Zschopau;False;362;Original
89316580;Walter;Froehlich;Froehlich;16;09;1941;55356;Lemgo;False;363;Original
4382782;Michail;Hahn;Hahn;03;05;2002;49601;Euskirchen;False;364;Original
70470650;Timm;Hornig;Hornig;11;08;1980;24576;Finsterwalde;False;365;Original
81420812;Dragan;Misicher;Misicher;26;07;1961;57666;Eutin;False;366;Original
96481894;Fedor Theres;Waehner;Waehner;14;06;2006;85682;Roding;False;367;Original
63420212;Calogero Hans-Michael;Stiebitz;Stiebitz;21;04;1931;86072;Weimar;False;368;Original
4257987;Hildburg;Wilmsen;Wilmsen;18;12;1957;53798;Ansbach;False;369;Original
13981882;Herta;Hoelzenbecher;Hoelzenbecher;02;05;1945;20655;Mühlhausen;False;370;Original
36094732;Karl-Hans;Hermann;Hermann;17;05;2012;99039;Meppen;False;371;Original
40032977;Alida;Keudel;Keudel;15;02;1979;23553;Nabburg;False;372;Original
51631013;Reingard;Dobes-Trueb;Dobes-Trueb;17;05;1989;46142;Nauen;False;373;Original
40637949;Tanja;Mueller;Mueller;23;07;1919;71039;Grevenbroich;False;374;Original
89461096;Gitta;Jaehn;Jaehn;08;01;1975;81916;Göppingen;False;375;Original
94124491;Ayse;Kroker Klotz;Kroker Klotz;27;02;2005;70606;Mühldorf am Inn;False;376;Original
81537150;Eileen-Massimo;Stey;Stey;28;05;1985;68019;Ribnitz-Damgarten;False;377;Original
8453301;Patrizia;Bolander;Bolander;30;09;1956;03374;Schongau;False;378;Original
54031101;Justus;Loeffler;Loeffler;13;11;1970;69992;Beeskow;False;379;Original
86072497;Yilmaz;Wulff;Wulff;13;09;1968;43203;Lübeck;False;380;Original
96050809;Edeltrud;Walter;Walter;12;07;1940;69837;Bad Liebenwerda;False;381;Original
24980145;Annelies;Klingelhoefer;Klingelhoefer;30;08;2023;10657;Bamberg;False;382;Original
75628704;Luigi;Klapp;Klapp;15;08;1971;51631;Rockenhausen;False;383;Original
53668942;Heinfried;Kusch;Kusch;31;05;2003;76356;München;False;384;Original
43413632;Corina;Reichmann;Reichmann;21;06;1990;86868;Wolfach;False;385;Original
18792037;Hatice;Stiffel;Stiffel;01;02;2017;80325;Bautzen;False;386;Original
67114917;Sueleyman;Dehmel;Dehmel;15;05;1981;70708;Sankt Goar;False;387;Original
90745536;Erdogan-Kristian;Plath;Plath;22;10;1952;16595;Aachen;False;388;Original
18315412;Korinna;Etzold;Etzold;03;09;1954;22488;Greiz;False;389;Original
10330667;Heinfried;Rogner;Rogner;26;04;1991;15057;Plauen;False;390;Original
19948719;Irina;Adler;Adler;27;05;1965;72418;Bad Brückenau;False;391;Original
82240751;Hinrich;Vogt Losekann;Vogt Losekann;06;08;1962;49409;Lobenstein;False;392;Original
91248490;Laurenz;Gierschner;Gierschner;07;05;1959;67107;Bad Langensalza;False;393;Original
35851940;Rita;Hein;Hein;29;05;1946;32833;Husum;False;394;Original
77553171;Gerald;Boucsein;Boucsein;06;04;1965;51426;Siegen;False;395;Original
24357691;Friedrich-Karl;Kobelt;Kobelt;24;03;1933;55343;Wolfenbüttel;False;396;Original
9347449;Liliana;Gunpf;Gunpf;28;05;1947;45913;Eutin;False;397;Original
1749867;Timo;Bohnbach;Bohnbach;26;07;1941;39855;Pritzwalk;False;398;Original
93920756;Jessica;Roehricht;Roehricht;29;06;1958;57225;Lüneburg;False;399;Original
73493235;Hans-Gerhard;Franke;Franke;13;05;1939;78720;Wurzen;False;400;Original
54524742;Eugenia;Kitzmann;Kitzmann;30;10;1976;44486;Guben;False;401;Original
19994192;Edit;Bolnbach;Bolnbach;13;11;1972;96959;Duderstadt;False;402;Original
22506145;Alexandra;Stumpf Geissler;Stumpf Geissler;22;12;1939;02421;Kassel;False;403;Original
38458267;Gundula;Naser;Naser;15;02;1991;24512;Wolfenbüttel;False;404;Original
42776722;Ingrid;Karz-Geisel;Karz-Geisel;07;03;1966;95627;Sankt Goar;False;405;Original
93626346;Henrik Anatolij;Loewer;Loewer;27;07;1928;66589;Gießen;False;406;Original
51613425;Insa-Mercedes;Hertrampf;Hertrampf;16;01;1919;78498;Lübben;False;407;Original
61927782;Hermine;Karz Schuchhardt;Karz Schuchhardt;19;09;1929;91897;Wolmirstedt;False;408;Original
15129647;Hilda;Pechel;Pechel;24;05;2015;55986;Ribnitz-Damgarten;False;409;Original
17818376;Anette;Jaehn;Jaehn;15;08;1936;77498;Greifswald;False;410;Original
26535595;Ivo;Seifert Haase;Seifert Haase;21;05;1961;17888;Siegen;False;411;Original
46058160;Alois;Trub;Trub;25;10;1937;45284;Herzberg;False;412;Original
80333114;Nicolaus;Jacobi Jaeckel;Jacobi Jaeckel;31;12;1915;11783;Jülich;False;413;Original
71974354;Karl-Hermann;Hiller;Hiller;05;04;1938;25815;Geldern;False;414;Original
26147661;Klothilde;Mude;Mude;15;05;1955;66259;Ebern;False;415;Original
40905890;Uli Salvatore;Seidel;Seidel;05;03;1962;47835;Dieburg;False;416;Original
66020739;Claus;Soeding;Soeding;28;09;1926;76960;Brand;False;417;Original
61554120;Betty;Riehl;Riehl;15;06;1950;35945;Northeim;False;418;Original
64825250;Erna-Fred;Plath Naser;Plath Naser;18;10;2015;84939;Wolfach;False;419;Original
32521399;Angela;Ruppert;Ruppert;23;07;1922;26909;Goslar;False;420;Original
94252802;Natalija;Matthaei-Wilmsen;Matthaei-Wilmsen;29;10;1937;80324;Brandenburg;False;421;Original
29106979;Eggert;Kade;Kade;17;08;2006;05702;Bad Liebenwerda;False;422;Original
62686189;Sylke;Stey;Stey;16;08;2021;22109;Osterode am Harz;False;423;Original
87618224;Nils;Dobes Siering;Dobes Siering;20;08;1939;69584;Güstrow;False;424;Original
58694573;Heribert Heinz-Werner;Speer;Speer;14;02;2021;40257;Brilon;False;425;Original
67995189;Daniele;Paffrath;Paffrath;28;03;1990;17764;Stollberg;False;426;Original
35958060;Elenore;Eckbauer;Eckbauer;14;12;2008;28119;Meppen;False;427;Original
41238323;Alwine;Reinhardt;Reinhardt;26;05;1947;84500;Günzburg;False;428;Original
74984852;Hans-Guenther;Klingelhoefer;Klingelhoefer;06;04;1933;54976;Scheinfeld;False;429;Original
65578394;Moritz;Koch II Jaekel;Koch II Jaekel;31;01;1952;59555;Reutlingen;False;430;Original
78436496;Jiri;Dowerg;Dowerg;24;03;1955;82328;Zerbst;False;431;Original
92784993;Ullrich;Kensy;Kensy;02;07;2006;69821;Bad Brückenau;False;432;Original
82725281;Nicole;Lachmann Weihmann;Lachmann Weihmann;04;12;2010;52385;Ueckermünde;False;433;Original
66131005;Ivana;Birnbaum;Birnbaum;14;12;1957;24429;Osterode am Harz;False;434;Original
68697719;Jaqueline;Scheuermann;Scheuermann;21;08;2010;24472;Kemnath;False;435;Original
83006016;Patric;Kostolzin;Kostolzin;23;01;2003;30251;Olpe;False;436;Original
54111426;Pascale-Hans-Theo;Heinrich;Heinrich;24;07;1939;11684;Crailsheim;False;437;Original
66125146;Friedrich-Karl Brita;Scholz;Scholz;05;03;1997;01106;Säckingen;False;438;Original
11200810;Christian;Bonbach;Bonbach;21;03;2008;32433;Waren;False;439;Original
28847299;Zofia;Trub;Trub;21;07;2007;94526;Nauen;False;440;Original
89902224;Kristine;Hoerle;Hoerle;24;12;1917;99693;Burglengenfeld;False;441;Original
3212435;Siegward;Tschentscher;Tschentscher;16;03;2019;73365;Ahaus;False;442;Original
69486095;Kasimir;Buchholz;Buchholz;11;06;1987;67480;Stollberg;False;443;Original
5755738;Annamaria;Scheibe;Scheibe;30;01;1949;66811;Wesel;False;444;Original
66661091;Anton;Wende Mosemann;Wende Mosemann;30;10;2015;16352;Bad Kissingen;False;445;Original
16972780;Egon;Wirth;Wirth;30;07;1948;84778;Heiligenstadt;False;446;Original
39152959;Reinhilde;Ladeck;Ladeck;26;11;1988;44479;Lemgo;False;447;Original
12904505;Volkhard;Freudenberger;Freudenberger;12;06;1988;54652;Viechtach;False;448;Original
33300260;Constantin;Dowerg;Dowerg;13;10;1971;18800;Fulda;False;449;Original
95287371;Hans-Gerd;Ehlert-Seip;Ehlert-Seip;08;05;2004;26690;Jüterbog;False;450;Original
18139930;Janett;Roemer;Roemer;13;05;2013;65369;Niesky;False;451;Original
5041240;Bernt;Bohlander;Bohlander;29;10;1941;40704;Donaueschingen;False;452;Original
96183538;Mark;Butte;Butte;31;03;1975;37419;Quedlinburg;False;453;Original
77388386;Nikolas;Naser;Naser;14;09;1958;65843;Germersheim;False;454;Original
25414404;Lara;Junck;Junck;14;04;1944;87400;Viersen;False;455;Original
72457472;Violetta;Bolander;Bolander;02;08;1935;75773;Geldern;False;456;Original
14357184;Edeltraut-Lucia;Buchholz;Buchholz;23;01;2020;86391;Lübben;False;457;Original
11251948;Edelgard;Tschentscher;Tschentscher;02;05;1916;62437;Freital;False;458;Original
56430133;Orhan Natali;Kuehnert;Kuehnert;09;04;1932;94261;Finsterwalde;False;459;Original
72236640;Jerzy;Rogge;Rogge;11;03;1956;12590;Main-Höchst;False;460;Original
95767046;Gotthilf;Baerer;Baerer;08;06;1938;24895;Heinsberg;False;461;Original
70706046;Katharina;Harloff;Harloff;11;07;1961;26851;Hannover;False;462;Original
3803061;Sylvio;Baum;Baum;30;05;1979;17398;Grevenbroich;False;463;Original
50130870;Sonia;Gotthard;Gotthard;08;09;1948;05374;Lüdenscheid;False;464;Original
90944534;Cecilia;Ullrich-Schaaf;Ullrich-Schaaf;10;09;2008;87963;Viersen;False;465;Original
60464401;Necati;Albers;Albers;18;06;1980;18841;Chemnitz;False;466;Original
34722336;Alfred;Vollbrecht;Vollbrecht;16;09;1973;93336;Nauen;False;467;Original
25123075;Elsa;Nette-Butte;Nette-Butte;28;11;2003;56979;Günzburg;False;468;Original
83203717;Pauline;Rose;Rose;06;08;1917;38708;Cuxhaven;False;469;Original
10401864;Eva;Eimer;Eimer;31;10;1967;52700;Eisenberg;False;470;Original
61323106;Jost-Janos;Zahn;Zahn;16;01;1972;65609;Ebersberg;False;471;Original
5421088;Gert;Pechel;Pechel;19;12;1970;72722;Seelow;False;472;Original
83235177;Adele;Jaehn;Jaehn;29;06;2011;21184;Eutin;False;473;Original
12950407;Mariusz Kathleen;Putz;Putz;07;09;2020;82738;Parsberg;False;474;Original
40388246;Hans-Henning;Jacobi Jaeckel;Jacobi Jaeckel;01;05;1999;09859;Schongau;False;475;Original
74484205;Danica-Friedbert;Koehler;Koehler;27;10;1949;65799;Euskirchen;False;476;Original
5201662;Marleen;Schmidt;Schmidt;24;08;1984;55984;Roth;False;477;Original
62295255;Lambert;Wulf;Wulf;18;03;1960;41806;Badoberan;False;478;Original
86603912;Konrad;Zahn;Zahn;17;01;1994;33667;Saarlouis;False;479;Original
39092682;William;Mude;Mude;23;03;1991;78882;Freising;False;480;Original
97283089;Alex;Holzapfel;Holzapfel;08;06;1926;98723;Rosenheim;False;481;Original
46602416;Bernward;Geissler;Geissler;22;05;1982;56260;Wesel;False;482;Original
62196973;Katherina;Zimmer;Zimmer;07;09;1997;72396;Sangerhausen;False;483;Original
32725163;Maurizio;Austermuehle;Austermuehle;21;03;1922;18131;Jena;False;484;Original
76808057;Niels;Sauer;Sauer;12;03;1994;46451;Schwabmünchen;False;485;Original
47770209;Rosl;Girschner;Girschner;01;09;2001;83302;Quedlinburg;False;486;Original
53555718;Dorothe;Jaehn;Jaehn;16;05;1978;22138;Soest;False;487;Original
7486597;Emin;Mangold Wiek;Mangold Wiek;21;04;1978;43543;Bergzabern;False;488;Original
90961412;Klaus-Peter;Eberhardt;Eberhardt;06;01;1954;81463;Schlüchtern;False;489;Original
6127861;Giuseppe-Pasquale;Ullrich;Ullrich;02;11;1948;48110;Soest;False;490;Original
25196382;Zenon;Barkholz;Barkholz;03;07;1918;48094;Main-Höchst;False;491;Original
32427586;Hanne-Lore;Meister-Gude;Meister-Gude;05;01;1976;51715;Bad Freienwalde;False;492;Original
63487574;Jelena-Heidelinde;Mielcarek;Mielcarek;10;08;1925;33742;Höxter;False;493;Original
25291144;Tomasz;Mielcarek;Mielcarek;26;06;1938;60340;Wunsiedel;False;494;Original
31818973;Ilona;Rogner;Rogner;16;07;1918;18389;Hannover;False;495;Original
61775176;Jakob;Drub;Drub;26;03;1994;71599;Brand;False;496;Original
74911570;Olivia;Bluemel;Bluemel;14;02;1926;94053;Luckau;False;497;Original
85966141;Dragica;Scheuermann;Scheuermann;29;11;1940;08717;Stendal;False;498;Original
24139311;Gina;Jaentsch;Jaentsch;26;10;1974;91456;Naila;False;499;Original
45857005;Marliese;Hornich;Hornich;04;12;1915;18807;Suhl;False;500;Original
36577335;Edeltrud;Margraf;Margraf;30;09;2016;25859;Dieburg;False;501;Original
59821569;Ludwig;Seifert-Moechlichen;Seifert-Moechlichen;22;10;2024;92475;Parsberg;False;502;Original
70730410;Natascha;Knappe;Knappe;15;05;1947;18557;Eichstätt;False;503;Original
44364062;James Friedrich;Drubin;Drubin;23;08;2025;83112;Staffelstein;False;504;Original
19034548;Natalja;Zaenker;Zaenker;15;01;1970;31477;Bremen;False;505;Original
47591505;Johan;Salz;Salz;06;12;2014;74969;Mayen;False;506;Original
41254766;Jan-Peter;Suessebier;Suessebier;28;09;1954;94741;Merseburg;False;507;Original
56883819;Franz-Peter;Boerner;Boerner;11;03;2016;79436;Tuttlingen;False;508;Original
59076569;Catherine;Thanel;Thanel;23;10;2003;04213;Querfurt;False;509;Original
70692986;Gereon;Heidrich;Heidrich;06;05;1979;02022;Euskirchen;False;510;Original
86600309;Friederike-Lilian;Vollbrecht;Vollbrecht;03;08;1995;16288;München;False;511;Original
57316999;Sylvana Rolf;Haenel;Haenel;30;09;1965;48858;Düren;False;512;Original
51986343;Jobst;Ernst;Ernst;30;11;1970;23355;Wolfenbüttel;False;513;Original
41354584;Doerte;Schuster;Schuster;21;12;2002;45612;Reutlingen;False;514;Original
39875044;Joanna;Seifert;Seifert;27;03;1915;41031;Grevesmühlen;False;515;Original
22998657;Zeljko-Irmingard;Herrmann;Herrmann;24;08;1915;05181;Nördlingen;False;516;Original
24053994;Kristine;Reichmann;Reichmann;16;04;1941;14468;Göppingen;False;517;Original
93160854;Hildegart;Oderwald;Oderwald;08;01;2023;01061;Mayen;False;518;Original
36186328;Engin;Drub;Drub;31;05;1934;10620;Großenhain;False;519;Original
64620961;Margitta;Mangold;Mangold;21;02;2016;14776;Rostock;False;520;Original
41348083;Engin;Hermighausen;Hermighausen;13;09;1990;98183;Illertissen;False;521;Original
74605713;Sigurd;Pruschke;Pruschke;23;07;1941;15420;Zeulenroda;False;522;Original
69985984;Rudolf;Schacht-Riehl;Schacht-Riehl;22;09;2013;91388;Steinfurt;False;523;Original
52759408;Ingbert;Keudel;Keudel;08;01;1931;94935;Freital;False;524;Original
45101126;Elsa;Kraushaar;Kraushaar;03;06;1955;94879;Oberviechtach;False;525;Original
64173790;Liliane;Paertzelt;Paertzelt;09;11;2002;81744;Neustadt am Rübenberge;False;526;Original
42621230;Kilian;Kranz;Kranz;16;06;2000;44204;Euskirchen;False;527;Original
18618644;Jan;Grein Groth;Grein Groth;22;04;1942;57069;Gardelegen;False;528;Original
76727605;Ilka;Rust;Rust;19;12;1953;46594;Grimma;False;529;Original
9659398;Silke-Helfried;Kabus;Kabus;18;06;2008;85595;Belzig;False;530;Original
64542478;Katerina-Rico;van der Dussen;van der Dussen;30;05;2021;21068;Flöha;False;531;Original
24732018;Mercedes;Zorbach;Zorbach;16;09;2013;39312;Kaiserslautern;False;532;Original
17707208;Heimo;Jockel;Jockel;17;07;2017;53018;Kamenz;False;533;Original
87906193;Walli;Gnatz;Gnatz;06;02;1988;00356;Schwandorf;False;534;Original
71948655;Fabienne;Ditschlerin;Ditschlerin;06;06;1917;79596;Schwerin;False;535;Original
28732657;Ingeborg;Mueller-Haenel;Mueller-Haenel;02;12;2007;79736;Pfaffenhofen an der Ilm;False;536;Original
62405624;Annelise;Doerr;Doerr;16;07;1961;81635;Aschaffenburg;False;537;Original
47581407;Catharina;Warmer;Warmer;24;06;1991;62721;Bernburg;False;538;Original
46973976;Sibel;Muehle Krein;Muehle Krein;09;02;1934;73903;Bremen;False;539;Original
26891287;Agnieszka;Wulff;Wulff;06;07;1952;87341;Fürstenfeldbruck;False;540;Original
57295951;Calogero;Ritter Troest;Ritter Troest;21;11;1915;12521;Pößneck;False;541;Original
49333966;Xenia;Steinberg-Gutknecht;Steinberg-Gutknecht;06;07;1954;31606;Kronach;False;542;Original
29496116;Nikolas;Mies;Mies;28;05;1936;72067;Oranienburg;False;543;Original
86415575;Lilo;Roehricht;Roehricht;15;07;1945;85644;Rehau;False;544;Original
48101638;Anni;Flantz;Flantz;26;07;2006;55222;Plauen;False;545;Original
1059764;Karolin;Stiffel;Stiffel;24;03;1923;30138;Berlin;False;546;Original
1788818;Giesela;Henk;Henk;18;06;1991;76667;Dinkelsbühl;False;547;Original
57605044;Hildegart-Fanny;Schweitzer;Schweitzer;12;02;2014;69171;Wittmund;False;548;Original
74540853;Dennis;Thies;Thies;04;02;2001;28156;Saulgau;False;549;Original
7698305;Gundolf;Schleich;Schleich;05;06;1919;10890;Starnberg;False;550;Original
17314079;Gilda;Reising-Hesse;Reising-Hesse;24;03;1957;99029;Geithain;False;551;Original
44591829;Arzu;Loos-Radisch;Loos-Radisch;14;07;1966;80167;Uffenheim;False;552;Original
96635399;Dorota;Nette;Nette;14;11;1926;37509;Torgau;False;553;Original
56415704;Miroslaw;Schomber;Schomber;26;01;2012;79804;Perleberg;False;554;Original
95269609;Abraham;Weitzel;Weitzel;16;08;2013;46839;Riesa;False;555;Original
