clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
49988126,Branko,Barth Schaefer,Barth Schaefer,16,3,1977,30697,Dachau,False,231,Original,1432,0.4799970319677876,
97607548,Michael,Warmer,Warmer,29,1,1940,4758,Saulgau,False,232,Original,1433,0.4532034982980089,
54161845,Aleksander,Vollbrecht Hoelzenbecher,Vollbrecht Hoelzenbecher,15,4,1984,56304,Senftenberg,False,233,Original,1434,0.4674257114863293,
75403559,Hans-Gerhard,Mentzel,Mentzel,22,7,1986,57882,Lübeck,False,234,Original,1435,0.460319895147981,
55859472,Jochen,Hoelzenbecher,Hoelzenbecher,12,9,1990,50608,Pirmasens,False,235,Original,1436,0.4476212700097334,
3791037,Harro,Steckel,Steckel,18,12,2013,48243,Hersbruck,False,236,Original,1437,-1.7976931348623157e+308,
36474044,Janett,Schmiedecke,Schmiedecke,9,2,1976,99907,Magdeburg,False,237,Original,1438,0.460319895147981,
69191609,Jann,Meister,Meister,13,11,1993,79770,Wolfratshausen,False,238,Original,1439,0.2298450923124058,
53531465,Reinald Julius,Henk,Henk,27,12,1999,32346,Diepholz,False,239,Original,1440,0.4921372163808431,
38470328,Nadeschda Goran,Lindau,Lindau,2,3,2014,19264,Gießen,False,240,Original,1441,0.4579010344694593,
81896599,Doreen,Meyer,Meyer,5,6,1948,56966,Bützow,False,241,Original,1442,-1.7976931348623157e+308,
60923283,Henning,Ortmann,Ortmann,14,9,1937,63316,Lüneburg,False,242,Original,1443,0.5082133365827103,
22650277,Thomas,Patberg-Biggen,Patberg-Biggen,13,3,1984,96369,Grevenbroich,False,243,Original,1444,-1.7976931348623157e+308,
85102551,Guelay,Barkholz,Barkholz,9,6,1934,28922,Göttingen,False,244,Original,1445,-1.7976931348623157e+308,
66771603,Samir,Mude,Mude,13,3,2014,61408,Sulzbach-Rosenberg,False,245,Original,1446,0.0290263281422602,
94057524,Helmar,Winkler,Winkler,23,4,1946,63885,Leipziger Land,False,246,Original,1447,0.4963235610358444,
39088258,Jacob,Bender,Bender,3,5,1989,91231,Sulzbach-Rosenberg,False,247,Original,1448,0.4976973125286623,
4425143,Heidelore,Zimmer,Zimmer,17,3,1947,35809,Fallingbostel,False,248,Original,1449,0.4673216496883436,
36703386,Sepp,Wilms,Wilms,17,1,2018,53435,Karlsruhe,False,249,Original,1450,0.4385501490412857,
58799363,Adolfine,Hein-Schenk,Hein-Schenk,30,1,1919,87516,Leipziger Land,False,250,Original,1751,0.5185122094697667,
73849071,Guelay,Schlosser,Schlosser,28,6,1982,40624,Bad Kreuznach,False,251,Original,1752,0.2259784577125763,
74817840,Alwine,Rohleder,Rohleder,24,11,1928,78347,Schwandorf,False,252,Original,1753,0.4385501490412857,
37311834,Helmar,Gerlach,Gerlach,10,2,1941,35452,Kaiserslautern,False,253,Original,1754,0.2357800782100579,
84766856,Wilfriede,Scheuermann,Scheuermann,12,1,1994,71210,Lobenstein,False,254,Original,1755,0.4703458709552126,
38419740,Lene,Naser,Naser,13,8,2008,34620,Lübz,False,255,Original,1756,-1.7976931348623157e+308,
7094885,Trudel,Oestrovsky,Oestrovsky,16,2,1986,24504,Kemnath,False,256,Original,1757,0.5094410885013191,
21588046,Julia,Henschel,Henschel,3,12,2006,78697,Heinsberg,False,257,Original,1758,0.4385501490412857,
45096030,Beata,Gierschner,Gierschner,20,2,2000,17013,Sigmaringen,False,258,Original,1759,0.1161053125690409,
69605063,Francesco,Kranz,Kranz,1,4,1949,61666,Paderborn,False,259,Original,1760,0.2786654154319597,
54253064,Zenta,Lachmann,Lachmann,10,12,1946,96547,Koblenz,False,260,Original,1761,-1.7976931348623157e+308,
5196031,Frank-Michael,Radisch,Radisch,20,5,1930,65840,Hildburghausen,False,261,Original,1762,0.4820896412546762,
58700991,Andrej,Ebert,Ebert,27,4,1977,78686,Altötting,False,262,Original,1763,0.3373462684932968,
74556300,Osman Erdmute,Schmidtke,Schmidtke,21,11,1935,74948,Artern,False,263,Original,1764,0.305870901241506,
47242741,Zita,Jacob-Eberhardt,Jacob-Eberhardt,1,3,1984,77982,Sonneberg,False,264,Original,1765,0.518930750050622,
7748007,Evelyn,Stoll,Stoll,25,10,1990,18629,Bamberg,False,265,Original,1766,0.1349385073973187,
89095325,Sylvia,Gertz,Gertz,11,1,1938,35896,Rostock,False,266,Original,1767,0.2110969221406678,
6576970,Dolores,Dietz,Dietz,15,1,1957,74009,Dinslaken,False,267,Original,1768,0.4653436827110645,
3220307,Gerwin,Fliegner,Fliegner,24,7,2014,33343,Königs Wusterhausen,False,268,Original,1769,0.4385501490412857,
22331457,Ferdinand,Bolnbach,Bolnbach,4,3,2015,44660,Regensburg,False,269,Original,1770,-1.7976931348623157e+308,
43153922,Luzie,Drewes,Drewes,11,2,1936,35332,Holzminden,False,270,Original,1771,0.17246861266238,
5351287,Dirk,Schueler,Schueler,24,3,2008,84430,Heiligenstadt,False,271,Original,1772,-1.7976931348623157e+308,
14404389,Tassilo,Schottin,Schottin,25,3,1959,21447,Demmin,False,272,Original,1773,0.4385501490412857,
34870105,Marga,Heinz,Heinz,1,4,1991,15257,Hersbruck,False,273,Original,1774,0.4634298588775088,
51342587,Cilli,Kraushaar,Kraushaar,13,4,2003,74658,Lübz,False,274,Original,1775,0.1547824055439832,
91361132,Adelgunde,Hiller Schwital,Hiller Schwital,20,3,1975,8692,Ravensburg,False,275,Original,1776,0.2472496603604424,
79376182,Luisa,Barth,Barth,9,1,1984,63038,Hofgeismar,False,276,Original,1777,0.467576477183546,
8345253,Adelbert,Vollbrecht,Vollbrecht,21,7,1991,83231,Eisenach,False,277,Original,1778,0.5003222167142243,
16997454,Adelinde,Ruppersberger,Ruppersberger,12,7,2022,6896,Strasburg,False,278,Original,1779,0.4634298588775088,
40379555,Dierk,Karz,Karz,4,4,1984,52186,Schwäbisch Gmünd,False,279,Original,1780,0.5126370624899894,
72762806,Jolanta,Krause,Krause,5,7,1943,54039,München,False,280,Original,1781,0.1975480989875362,
99038540,Anastasios-Horst-Guenter,Meyer,Meyer,6,10,1988,74227,Mallersdorf,False,281,Original,1782,0.4653436827110645,
63567504,Axel,Baum,Baum,15,1,2006,10968,Strausberg,False,282,Original,1783,0.5238425648627778,
21024314,Daniela,Mitschke,Mitschke,3,6,1951,20863,Miltenberg,False,283,Original,1784,0.1977506271337395,
44137483,Abraham,Beckmann,Beckmann,30,6,2014,49472,Kleve,False,284,Original,1785,0.344189436369021,
86017583,Melissa Loni,Pruschke,Pruschke,14,7,1952,76259,Ebermannstadt,False,285,Original,1786,0.1328585997741296,
26630248,Hellmut,Lehmann,Lehmann,25,9,1945,48872,Kemnath,False,286,Original,1787,-1.7976931348623157e+308,
57273085,Benedikt,van der Dussen,van der Dussen,19,1,1987,58366,Angermünde,False,287,Original,1788,-1.7976931348623157e+308,
73445908,Karoline Karl-Juergen,Junken,Junken,31,10,1963,87595,Rathenow,False,288,Original,1789,0.4275403179282666,
57220220,Delia,Froehlich,Froehlich,7,8,1978,26924,Scheinfeld,False,289,Original,1790,0.461771211555094,
92896099,Denny,Rosenow-Rose,Rosenow-Rose,25,3,1951,91850,Werdau,False,290,Original,1791,0.4702152342873879,
47399855,Bartholomaeus,Schinke Atzler,Schinke Atzler,28,12,1948,82667,Demmin,False,291,Original,1792,0.260308929908259,
1673174,Anneliese,Loos,Loos,18,7,2012,59204,Recklinghausen,False,292,Original,1793,-1.7976931348623157e+308,
57929917,Heinz-Dieter,Juncken,Juncken,25,9,1926,90576,Döbeln,False,293,Original,1794,0.4748683597279345,
71431688,Milos,Hertrampf Wirth,Hertrampf Wirth,1,8,1964,82313,Stade,False,294,Original,1795,0.4722257414190685,
54771012,Hans-Michael,Misicher,Misicher,17,1,1917,88189,Sulzbach-Rosenberg,False,295,Original,1796,0.3502693442296209,
63004451,Stjepan,Gude,Gude,8,1,2018,63676,Eilenburg,False,296,Original,1797,-1.7976931348623157e+308,
29808824,Alfonso,Zobel-Trupp,Zobel-Trupp,24,10,1961,17394,Ebersberg,False,297,Original,1798,0.3191602996973025,
88777477,Gunther,Hahn,Hahn,30,4,1966,78787,Wittenberg,False,298,Original,1799,0.4385501490412857,
93005026,Ramon,Mentzel,Mentzel,6,2,1923,16603,Duderstadt,False,299,Original,1800,0.4385501490412857,
79214574,Attila,Ladeck,Ladeck,6,10,1944,45953,Germersheim,False,300,Original,2051,0.4634298588775088,
36064918,Minna,Pieper,Pieper,22,9,1988,10170,Kaiserslautern,False,301,Original,2052,-1.7976931348623157e+308,
25835733,Claudia Silja,Winkler,Winkler,3,6,1962,11666,Deggendorf,False,302,Original,2053,0.4537896322682778,
5361242,Maria-Theresia,Ehlert,Ehlert,15,3,1991,50994,Grevesmühlen,False,303,Original,2054,0.467576477183546,
70717958,Severin,Dippel,Dippel,12,5,1936,9235,Bayreuth,False,304,Original,2055,0.4634298588775088,
11908148,Hans-Wolfgang,Adolph,Adolph,23,2,2016,2856,Hohenstein-Ernstthal,False,305,Original,2056,0.477834975900884,
66857066,Anne-Rose,Rogner,Rogner,15,6,1951,94305,Kitzingen,False,306,Original,2057,-1.7976931348623157e+308,
49266210,Paul-Gerhard-Sarah,Seip Schueler,Seip Schueler,7,12,1916,85542,Spremberg,False,307,Original,2058,0.4903706379003007,
48749745,Franziska,Wernecke,Wernecke,10,10,1971,30331,Aachen,False,308,Original,2059,0.4838774263336503,
17118005,Aline-Eva,Reuter Oderwald,Reuter Oderwald,20,12,1952,97149,Schwandorf,False,309,Original,2060,0.5965200729280999,
28702632,Annita,Lindner,Lindner,30,11,2019,42899,Viechtach,False,310,Original,2061,-1.7976931348623157e+308,
12561167,Gaby,Haenel,Haenel,14,9,2025,34139,Parchim,False,311,Original,2062,0.2257521040348892,
53934225,Pia Fred,Ackermann,Ackermann,6,6,1959,19061,Beeskow,False,312,Original,2063,-1.7976931348623157e+308,
25694114,Franz-Peter,Kraushaar,Kraushaar,18,3,1952,33935,Stuttgart,False,313,Original,2064,0.4385501490412857,
38693575,Thomas,Haering,Haering,30,7,1947,75721,Bad Langensalza,False,314,Original,2065,0.3569850721471383,
57937821,Hans Georg,Baerer,Baerer,4,3,1969,29169,Güstrow,False,315,Original,2066,0.2040256908377903,
60308662,Rebecca,Binner,Binner,16,6,2002,36527,Jülich,False,316,Original,2067,0.4385501490412857,
59916468,Adelgunde,Haering,Haering,3,12,1945,96403,Lüdinghausen,False,317,Original,2068,0.4582563773520514,
74658712,Hansgeorg,Rogner,Rogner,22,1,1960,95287,Stade,False,318,Original,2069,0.461771211555094,
64280489,Benedikt,Jacob,Jacob,13,12,1955,71918,Neu-Ulm,False,319,Original,2070,0.4385501490412857,
20814537,Oswin,Caspar,Caspar,26,2,1924,77505,Mayen,False,320,Original,2071,0.2034646673670077,
33212778,Friedl,Mentzel,Mentzel,27,11,2021,58854,Grevesmühlen,False,321,Original,2072,0.4849922740689021,
38679531,Aleksandr,Wohlgemut-Kramer,Wohlgemut-Kramer,13,7,1918,45159,Berlin,False,322,Original,2073,0.2225112547721396,
9391036,Severin Hans-Bernd,Herrmann,Herrmann,3,11,2019,92882,Pirmasens,False,323,Original,2074,0.4385501490412857,
57836482,Waltrud,Mans,Mans,8,8,1931,12557,Reutlingen,False,324,Original,2075,-1.7976931348623157e+308,
37859993,Detlev,Kade,Kade,15,1,2003,5744,Pasewalk,False,325,Original,2076,0.4385501490412857,
6544672,Sigrun,Stroh,Stroh,17,3,2025,38552,Werdau,False,326,Original,2077,0.1911468639418641,
13005030,Hannah,Tschentscher,Tschentscher,1,3,2017,61075,Kamenz,False,327,Original,2078,0.3651448105857535,
60181066,Tina,Finke,Finke,26,3,1917,59485,Neustrelitz,False,328,Original,2079,0.153092537034215,
43362253,Ottmar Sonia,Kabus,Kabus,9,10,1916,77101,Meiningen,False,329,Original,2080,0.4841411328650592,
87155446,Sabrina,Hermann,Hermann,26,8,1957,97459,Kitzingen,False,330,Original,2081,0.4875869967875775,
66862327,Ann-Kathrin,Noack,Noack,11,6,1935,79311,Konstanz,False,331,Original,2082,0.50188031953349,
88229905,Agata,Meister,Meister,1,7,2018,85813,Bischofswerda,False,332,Original,2083,0.4385501490412857,
80444291,Burckhard,Ullrich,Ullrich,25,3,1997,89208,Dresden,False,333,Original,2084,-1.7976931348623157e+308,
18026095,Marleen,Loewer Wohlgemut,Loewer Wohlgemut,19,7,1958,47479,Göppingen,False,334,Original,2085,0.4385501490412857,
40689127,Miroslawa,Dehmel,Dehmel,23,1,2005,55420,Werdau,False,335,Original,2086,0.4385501490412857,
95269179,Ismail,Krause,Krause,26,12,1916,93349,Arnstadt,False,336,Original,2087,0.4385501490412857,
69455488,Milka,Hethur,Hethur,31,10,1955,36340,Kaiserslautern,False,337,Original,2088,0.4464873798886775,
9404587,Cemil,Weinhage,Weinhage,22,5,2014,85844,Gerolzhofen,False,338,Original,2089,0.4979903795137966,
7814041,Christine,Beckmann,Beckmann,25,12,1975,92170,Wertingen,False,339,Original,2090,0.4385501490412857,
4738635,Agnieszka,Plath,Plath,21,3,1962,76493,Merseburg,False,340,Original,2091,0.4568825668153449,
97582103,Branko,Koester,Koester,25,9,1924,28038,Meißen,False,341,Original,2092,0.2773462392162169,
2982078,Cynthia,Bohlander,Bohlander,13,9,1934,24262,Dachau,False,342,Original,2093,-1.7976931348623157e+308,
4255014,Rupert,Luebs,Luebs,29,1,2022,51402,Meiningen,False,343,Original,2094,0.4566923909781811,
13138275,Czeslaw Pirmin,Freudenberger,Freudenberger,1,3,2011,53333,Ueckermünde,False,344,Original,2095,0.4784975621281443,
88887908,Margaret,Margraf,Margraf,20,7,1977,68465,Vohenstrauß,False,345,Original,2096,0.4994638910092047,
70782612,Nils,Gutknecht,Gutknecht,22,4,1923,20559,Schwerin,False,346,Original,2097,-1.7976931348623157e+308,
20329642,Mike,Gude,Gude,21,7,1932,29242,Griesbach Rottal,False,347,Original,2098,0.4385501490412857,
63895983,Reinhardt-Ehrhard,Roemer,Roemer,11,1,1921,65959,Soest,False,348,Original,2099,0.1879500638748367,
74986709,Halina,Warmer,Warmer,25,7,1961,27876,Vechta,False,349,Original,2100,0.461771211555094,
70704282,Henrik Kathi,Drewes,Drewes,20,3,1998,38761,Bremervörde,False,350,Original,2401,0.4468324768820423,
55696171,Edith,Kabus,Kabus,23,5,1918,73408,Gräfenhainichen,False,351,Original,2402,0.4702990724308525,
79602252,Hannah,Heser Lange,Heser Lange,5,7,1950,59255,Bad Kissingen,False,352,Original,2403,0.6038467475564615,455
33411388,Tomislav,Rogner,Rogner,5,3,2014,71881,Rostock,False,353,Original,2404,0.4385501490412857,
78831688,Goran-Wojciech,Hess,Hess,16,3,1951,65104,Beeskow,False,354,Original,2405,0.3189455629391169,
6109005,Felicitas,Benthin,Benthin,23,6,1951,54011,Fürstenwalde,False,355,Original,2406,0.4665598317575229,
44193551,Frieder,Hettner,Hettner,10,1,1936,52934,Borken,False,356,Original,2407,0.2890714260208094,
90703720,Mandy,Kostolzin,Kostolzin,4,8,1961,43182,Amberg,False,357,Original,2408,0.4753357051485964,
61992527,Ann,Jockel,Jockel,2,10,2001,18318,Reutlingen,False,358,Original,2409,0.4385501490412857,
1408387,Siegbert,Loewer,Loewer,2,10,1916,73640,Bremervörde,False,359,Original,2410,0.4385501490412857,
61869377,Dagobert,Hande,Hande,9,2,1942,85630,Ravensburg,False,360,Original,2411,-1.7976931348623157e+308,
15923039,Damaris,Klingelhoefer,Klingelhoefer,29,1,1969,40841,Rothenburg ob der Tauber,False,361,Original,2412,0.4385501490412857,
67669898,Grit,Wirth,Wirth,15,11,1975,58835,Zschopau,False,362,Original,2413,0.461771211555094,
89316580,Walter,Froehlich,Froehlich,16,9,1941,55356,Lemgo,False,363,Original,2414,0.4385501490412857,
4382782,Michail,Hahn,Hahn,3,5,2002,49601,Euskirchen,False,364,Original,2415,0.4480748260581558,
70470650,Timm,Hornig,Hornig,11,8,1980,24576,Finsterwalde,False,365,Original,2416,0.4385501490412857,
81420812,Dragan,Misicher,Misicher,26,7,1961,57666,Eutin,False,366,Original,2417,0.467576477183546,
96481894,Fedor Theres,Waehner,Waehner,14,6,2006,85682,Roding,False,367,Original,2418,0.1822559447310951,
63420212,Calogero Hans-Michael,Stiebitz,Stiebitz,21,4,1931,86072,Weimar,False,368,Original,2419,0.4966028053258063,
4257987,Hildburg,Wilmsen,Wilmsen,18,12,1957,53798,Ansbach,False,369,Original,2420,0.5000176674601898,
13981882,Herta,Hoelzenbecher,Hoelzenbecher,2,5,1945,20655,Mühlhausen,False,370,Original,2421,0.4834859246479598,
36094732,Karl-Hans,Hermann,Hermann,17,5,2012,99039,Meppen,False,371,Original,2422,0.5110375682501909,
40032977,Alida,Keudel,Keudel,15,2,1979,23553,Nabburg,False,372,Original,2423,-1.7976931348623157e+308,
51631013,Reingard,Dobes-Trueb,Dobes-Trueb,17,5,1989,46142,Nauen,False,373,Original,2424,0.4575995030750258,
40637949,Tanja,Mueller,Mueller,23,7,1919,71039,Grevenbroich,False,374,Original,2425,0.460319895147981,
89461096,Gitta,Jaehn,Jaehn,8,1,1975,81916,Göppingen,False,375,Original,2426,0.4609611537868623,
94124491,Ayse,Kroker Klotz,Kroker Klotz,27,2,2005,70606,Mühldorf am Inn,False,376,Original,2427,0.5177234163420757,
81537150,Eileen-Massimo,Stey,Stey,28,5,1985,68019,Ribnitz-Damgarten,False,377,Original,2428,0.4903706379003007,
8453301,Patrizia,Bolander,Bolander,30,9,1956,3374,Schongau,False,378,Original,2429,0.497821761951226,
54031101,Justus,Loeffler,Loeffler,13,11,1970,69992,Beeskow,False,379,Original,2430,0.4385501490412857,
86072497,Yilmaz,Wulff,Wulff,13,9,1968,43203,Lübeck,False,380,Original,2431,0.4385501490412857,
96050809,Edeltrud,Walter,Walter,12,7,1940,69837,Bad Liebenwerda,False,381,Original,2432,0.4639492877529391,
24980145,Annelies,Klingelhoefer,Klingelhoefer,30,8,2023,10657,Bamberg,False,382,Original,2433,0.5030702072561274,
75628704,Luigi,Klapp,Klapp,15,8,1971,51631,Rockenhausen,False,383,Original,2434,0.0971049602340123,
53668942,Heinfried,Kusch,Kusch,31,5,2003,76356,München,False,384,Original,2435,0.4385501490412857,
43413632,Corina,Reichmann,Reichmann,21,6,1990,86868,Wolfach,False,385,Original,2436,0.4834509388783294,
18792037,Hatice,Stiffel,Stiffel,1,2,2017,80325,Bautzen,False,386,Original,2437,-1.7976931348623157e+308,
67114917,Sueleyman,Dehmel,Dehmel,15,5,1981,70708,Sankt Goar,False,387,Original,2438,0.4883095687137319,
90745536,Erdogan-Kristian,Plath,Plath,22,10,1952,16595,Aachen,False,388,Original,2439,0.4684840089326482,
18315412,Korinna,Etzold,Etzold,3,9,1954,22488,Greiz,False,389,Original,2440,-1.7976931348623157e+308,
10330667,Heinfried,Rogner,Rogner,26,4,1991,15057,Plauen,False,390,Original,2441,0.4609611537868623,
19948719,Irina,Adler,Adler,27,5,1965,72418,Bad Brückenau,False,391,Original,2442,0.5422848023525952,
82240751,Hinrich,Vogt Losekann,Vogt Losekann,6,8,1962,49409,Lobenstein,False,392,Original,2443,0.4653436827110645,
91248490,Laurenz,Gierschner,Gierschner,7,5,1959,67107,Bad Langensalza,False,393,Original,2444,0.458960171220293,
35851940,Rita,Hein,Hein,29,5,1946,32833,Husum,False,394,Original,2445,0.50188031953349,
77553171,Gerald,Boucsein,Boucsein,6,4,1965,51426,Siegen,False,395,Original,2446,0.1191622142771914,
24357691,Friedrich-Karl,Kobelt,Kobelt,24,3,1933,55343,Wolfenbüttel,False,396,Original,2447,0.467373962741488,
9347449,Liliana,Gunpf,Gunpf,28,5,1947,45913,Eutin,False,397,Original,2448,0.4634298588775088,
1749867,Timo,Bohnbach,Bohnbach,26,7,1941,39855,Pritzwalk,False,398,Original,2449,0.4385501490412857,
93920756,Jessica,Roehricht,Roehricht,29,6,1958,57225,Lüneburg,False,399,Original,2450,0.4748346329150764,
73493235,Hans-Gerhard,Franke,Franke,13,5,1939,78720,Wurzen,False,400,Original,2701,0.461771211555094,
54524742,Eugenia,Kitzmann,Kitzmann,30,10,1976,44486,Guben,False,401,Original,2702,0.4385501490412857,
19994192,Edit,Bolnbach,Bolnbach,13,11,1972,96959,Duderstadt,False,402,Original,2703,0.461771211555094,
22506145,Alexandra,Stumpf Geissler,Stumpf Geissler,22,12,1939,2421,Kassel,False,403,Original,2704,0.4345228275573171,
38458267,Gundula,Naser,Naser,15,2,1991,24512,Wolfenbüttel,False,404,Original,2705,0.4385501490412857,
42776722,Ingrid,Karz-Geisel,Karz-Geisel,7,3,1966,95627,Sankt Goar,False,405,Original,2706,0.452660781658871,
93626346,Henrik Anatolij,Loewer,Loewer,27,7,1928,66589,Gießen,False,406,Original,2707,0.5472082075324737,
51613425,Insa-Mercedes,Hertrampf,Hertrampf,16,1,1919,78498,Lübben,False,407,Original,2708,0.4849922740689021,
61927782,Hermine,Karz Schuchhardt,Karz Schuchhardt,19,9,1929,91897,Wolmirstedt,False,408,Original,2709,0.4634298588775088,
15129647,Hilda,Pechel,Pechel,24,5,2015,55986,Ribnitz-Damgarten,False,409,Original,2710,0.4702152342873879,
17818376,Anette,Jaehn,Jaehn,15,8,1936,77498,Greifswald,False,410,Original,2711,0.474414803679512,
26535595,Ivo,Seifert Haase,Seifert Haase,21,5,1961,17888,Siegen,False,411,Original,2712,0.2510239979102096,
46058160,Alois,Trub,Trub,25,10,1937,45284,Herzberg,False,412,Original,2713,0.4623618415834609,
80333114,Nicolaus,Jacobi Jaeckel,Jacobi Jaeckel,31,12,1915,11783,Jülich,False,413,Original,2714,0.4681104428160348,
71974354,Karl-Hermann,Hiller,Hiller,5,4,1938,25815,Geldern,False,414,Original,2715,0.4385501490412857,
26147661,Klothilde,Mude,Mude,15,5,1955,66259,Ebern,False,415,Original,2716,0.4537896322682778,
40905890,Uli Salvatore,Seidel,Seidel,5,3,1962,47835,Dieburg,False,416,Original,2717,0.4385501490412857,
66020739,Claus,Soeding,Soeding,28,9,1926,76960,Brand,False,417,Original,2718,-1.7976931348623157e+308,
61554120,Betty,Riehl,Riehl,15,6,1950,35945,Northeim,False,418,Original,2719,0.1964128494432132,
64825250,Erna-Fred,Plath Naser,Plath Naser,18,10,2015,84939,Wolfach,False,419,Original,2720,0.5425633102817328,
32521399,Angela,Ruppert,Ruppert,23,7,1922,26909,Goslar,False,420,Original,2721,0.2858565753004516,
94252802,Natalija,Matthaei-Wilmsen,Matthaei-Wilmsen,29,10,1937,80324,Brandenburg,False,421,Original,2722,0.4385501490412857,
29106979,Eggert,Kade,Kade,17,8,2006,5702,Bad Liebenwerda,False,422,Original,2723,0.4597160979676636,
